Id,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
173,F,0.52,0.405,0.115,0.7759999999999999,0.32,0.1845,0.22
2194,I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
1808,F,0.635,0.475,0.15,1.1845,0.5329999999999999,0.307,0.29100000000000004
2361,M,0.55,0.45,0.155,0.7895,0.343,0.159,0.25
979,M,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195
2702,M,0.68,0.52,0.165,1.4775,0.7240000000000001,0.279,0.406
3795,M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512
1887,I,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.279
2252,F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38
1900,M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235
3036,I,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265
1662,F,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275
306,I,0.165,0.12,0.03,0.0215,0.006999999999999999,0.005,0.005
10,F,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21
14,F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
2736,I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105
402,F,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155
3966,I,0.295,0.22,0.065,0.1295,0.052000000000000005,0.028,0.035
4,I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055
682,F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12
2578,M,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172
2804,F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745
829,I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
3979,M,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155
1275,I,0.48,0.37,0.125,0.5435,0.244,0.101,0.165
1774,M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
4083,M,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3
285,F,0.535,0.415,0.17,0.879,0.295,0.1965,0.285
1751,F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435
473,F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181
1652,M,0.595,0.45,0.14,0.838,0.3965,0.194,0.217
3248,M,0.595,0.5,0.165,1.06,0.402,0.28,0.275
3373,M,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29
1270,I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505
3106,I,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315
1881,I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23
3693,M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399
910,I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045
958,I,0.5,0.385,0.12,0.56,0.2835,0.103,0.135
1475,F,0.56,0.43,0.15,0.8745,0.453,0.161,0.22
3842,F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32
2219,F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19
1536,I,0.335,0.255,0.08,0.168,0.079,0.0355,0.05
2868,I,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056
3653,I,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215
575,F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35
3231,M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125
1084,I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117
290,M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325
2713,I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02
